600158,2021-07-28,기타,사실,경우,명예,훼손,적시,사람,이하,공공,이익,사생활,고소,후기,자신,처벌,형법,명예훼손,피해자,위법성,조각,피해,보호,필요,가해자,목적,병력,성적,지향,침해,우려,벌금,
600159,2021-07-28,인권/성평등,하루,폭염,보조원,조금,이상,집합,금지,골프,캐디,포함,생각,태양,주의보,특보,인플레,시간,아래,
600160,2021-07-28,기타,지원금,매출,재난,사업장,아이,생활비,나라,감소,미용실,전염병,확산,소득,이자,코로나,눈물,기준,희망,전년,지원,하루하루,영업,해당,바닥,난지,진짜,분기,두기,사회,대출,이전,
600161,2021-07-28,육아/교육,수업,유치원,어린이집,금지,영어,강사,코로나,외부,작년,은행,전면,프리랜서,백신,학원,학교,관련,어린이,셧다운,금액,수입,감사,부족,가계,만기,그때,생활,보험,여행,주말,제로,
600162,2021-07-28,미래,본인,사람,사랑,확인,출금,입금,증서,수정,이름,신고,카드,게임,공인,마음,사정,전산,사기,서버,경찰서,관리자,위배,요건,내용,국민,게시물,일부,청원,사이트,생각,상담,
600163,2021-07-28,안전/환경,발전소,주민,연료전지,탄소,수소,강동구,지반,건설,폭발,가동,진행,발생,지역,구민,발전,이산화,운동,대량,과정,가능,이름,사실,대통령,개질,충적층,착공,송전선,매설,주거지,동의,
600164,2021-07-28,행정,피해,조사,재무,내용,사회,상황,행정,기기,대학교,보상,정도,학교,진행,요청,직원,금액,계약,보고서,감가,구매,연락,수도관,동파,시기,이야기,협의,작성,과학,도움,확인,
600165,2021-07-28,교통/건축/국토,주인,전세,보증금,대출,생각,답변,피해,선순위,항암,책임,사람,계약,가족,소송,건물,개시,경매,깡통,임대업,실익,가구,예정,직장인,반려,공인,중개사,사장,바지,과실,부주의,
600166,2021-07-28,교통/건축/국토,교통,지원,서울시,정부,공사,재정,도시,운임,철도,시설,운영,서울,복지,시민,건설,비용,정책,이용,손실,무임,유지,기관,버스,안전,지하철,국비,위기,수송,공익,서비스,
600167,2021-07-28,보건복지,베트남,교민,백신,의료,정부,접종,방역,단체,첨부,감사,구매,시설,설문,조사,국민,현지,사태,대한민국,얼마,자랑,이상,찬성,무료,말씀,판단,서러움,교차,인터넷,유튜브,예전,
600168,2021-07-29,보건복지,똑딱이,공급,식품,위반,식중독,처벌,국민,정지,사업,파탄,자영업,온도,냉동식품,코로나,적발,계획,백신,반송,관련,개정,행위,조작,편법,공정,정의,냉동기,사용,단속,스위치,가족,
600169,2021-07-29,정치개혁,백신,행위,모더,방역,기밀,누설,도입,대표,계약,침해,안보,국가,국회의원,정부,송영길,의원,차질,코로나,상실,정치,자격,의사,국기,문란,헌법,기관,주체,결정,중요,여당,
600170,2021-07-29,보건복지,환기,코로나,창문,냉난,방기,바이러스,가동,집단,감염,수칙,사용,전파,확률,이하,감소,언급,에어컨,바람,권고,진심,감사,전기세,냉방,조금,공간,자영업,입장,손님,제공,사실,
600171,2021-07-29,기타,처벌,범죄자,범죄,행위,성매매,금전,지원,성범죄,지자체,여성,진입,자신,장려,환경,자립,코로나,어려움,각계,각층,국민,와중,정부,세금,스토리텔링,일부,사례,악용,오용,피해자,프레임,
600172,2021-07-29,기타,결제,구글,콘텐츠,기업,소액결제,요청,차단,정책,나라,KT,해킹,통신사,도난,피해자,남편,연락,확인,사람,이용료,손해,국민,일말,정상,책임,참고,기본,동의자,통신,동안,카드,
600173,2021-07-29,인권/성평등,공판,판사,원고,재심,판결,소속,판결문,이유,관계,피고,거짓말,엉터리,세상,종결,변호사,주장,물증,원칙,하루,국가,사유,기각,재판,누락,국민,폭력,사임,일방,정의,헌법,
600174,2021-07-29,기타,전기,매트,화재,내용,업체,원인,보상,사용,해결,피해,매트릭스,모리,발생,전달,택배,분석,수거,게시물,일부,국민,청원,요건,관리자,수정,위배,만약,메모리,호소,선처,전기장판,
600175,2021-07-29,인권/성평등,조사,화재,팀장,직원,사건,건물,치료,소방서,소방관,업무,성희롱,재난,현장,병가,경기도,질병,과장,소방,이후,접수,제출,패트롤,관계,패용,거짓말,증거,과정,사고,안전,발령,
600176,2021-07-29,행정,장사,코로나,자금,버팀목,국민,거리,시작,테이블,사태,두기,영업시간,인원수,제한,영업,피해,제외,전문점,아이,동네,짬뽕,가게,운영,사업자,등록증,아버님,공사,치매,아버지,아들,남편,
600177,2021-07-29,행정,환수,소득,지급,국민,소득세,사람,제안,상위,보험료,건강,선별,정도,생각,행정력,낭비,지원,명분,고소득,전체,지급액,방법,투입,자동차,대출,기준,지원금,재난,감사,요점,
600178,2021-07-29,문화/예술/체육/언론,신문,토요,신문사,폐지,중앙지,일자,배달원,발행,지방지,부담,지국장,인력,본사,부족,근무,배달,문제,과거,이상,보급소,지대,수익,광고,피로감,호소,휴식,시간,환경,업종,신문배달,
600179,2021-07-29,문화/예술/체육/언론,댓글,포털,사이트,뉴스,시민,사회,국민,사용,유지,다음,표현,대상,관리,학대,비하,긍정,참여,노력,폐쇄,범인,방식,스포츠,연예,네이트,네이버,대형,야기,사람,신고,폭력,
600180,2021-07-29,기타,결제,주변,후불,상인,다음,장부,시기,코로나,구청,공무원,조취,작음,전화,동안,영등포구청역,음식점,운영,선불,매달,대부분,영세,무심,안녕,
600181,2021-07-29,기타,사람,수장,피해자,범죄,청원,신용,불량자,자살,무리,가족,국민,생각,활동,자신,사회,초년생,진행,꼬리,건수,공유,통장,회생,수사,구속,타이틀,개인,채팅,오픈,유추,논점,
600182,2021-07-29,일자리,다리,장애,취업,불편,사람,다발,경화증,오른쪽,등급,노력,일자리,제공,문제,현실,후유증,기사,취득,자격증,병행,전기,설비,기능사,컴퓨터,질환,하루,사회,필요,건강,발병,해결,
600183,2021-07-29,기타,대전,공장,확진,조업,중단,태권,자영업,게시물,위배,수정,관리자,일부,내용,국민,청원,요건,경우,상황,직원,나머지,코로나,노출,근무,지속,대통령,장발,검사,분노,표출,철저,
600184,2021-07-29,육아/교육,공개,신상,사건,아동,정보,시신,경찰,조카,정인,훼손,피의자,사망,경찰청,양부모,친부,감금,대상,살인,시민,사회,천안,의붓아들,가방,강력범,물고문,살해,요구,아동학,용인,구미,
600185,2021-07-29,기타,공매도,주가,물량,기업,상승,은행,이용,주식,국민,실적,노력,정부,매각,발생,지속,소유,수정,관리자,위배,요건,청원,게시물,일부,내용,생각,투자자,개인,사용,가능,이상,
600186,2021-07-29,행정,세무,제출,업무,대리인,신고,개정,지급,명세서,근로,납세자,대리업,국세청,직원,약자,실무자,생각,수수료,대부분,장려금,근로자,보호,시간,기준,야근,소규모,수당,회사,시즌,마다,경우,
600187,2021-07-29,일자리,남편,사업,동업,사업체,유지,운영,직원,개설,자금,사진,여자,진행,니들,해고,대금,카드,신고,대행,구매,이혼,친정,동안,차용,정상,일부,입금,게시물,국민,내용,위배,
600188,2021-07-29,행정,개편,단계,결혼식,시설,인원,제한,두기,거리,행사,결혼식장,운영,준비,생계,고통,이후,신부,위약금,웨딩,신랑,연장,음식점,일반,방역,식사,수용,가능,이유,완화,기준,이상,
600189,2021-07-29,보건복지,엄마,건강,접종,고열,검진,화이자,폐렴,백혈병,검사,이타,프로,대학,병원,결과,백신,의사,급성,응급,진단,기운,나이,유지,신고,청천,병력,상황,감사,이상,미열,중병,
600190,2021-07-29,안전/환경,국민,행위,CCTV,자리,공개,조작,물체,시자,화질,가능,이후,항소,유튜브,요청,삭제,자해,이유,변질,관리자,수정,위배,요건,청원,내용,일부,게시물,테크윈,설치,정도,한화,
600191,2021-07-29,보건복지,남편,사망,접종,백신,경찰관,국민,경찰,업무,사건,국가,교차,가족,화이자,AZ,아스트라,대한민국,죽음,부작용,아들,희망,제네,국내,복귀,부족,수급,전일,도중,식사,저녁,퇴근,
600192,2021-07-29,육아/교육,면접,합격,필기,점수,결과,불합격,동생,시험,확인,교육청,평가,공무원,가족,상황,담당자,임용,성적,교육감,사촌,합격자,관련,방문,이후,공정,최종,우수,항목,처리,경우,부산광역시,
600193,2021-07-29,육아/교육,공휴일,보육,실시,국민,출근,검사,코로나,상황,보장,통과,교사,선택,근로자,긴급,대체,결과,여론,제도,공무원,나라,대한민국,개인,근로,올해,심신,법안,사업장,시스템,일부,필수,
600194,2021-07-29,행정,시험,고려,공무원,연기,경찰,채용,단계,상황,정부,사회,국가,정책,시간,조치,근무,기준,정도,확진,COVID,관리,권고,국민,부탁,노력,역대,사료,경찰청,거리,두기,전환,
600195,2021-07-29,반려동물,친구,강아지,수감,생명,사람,부모,반려,연락,사실,자신,생각,감정,여자,방치,개인,사건,고양이,견의,직후,관리자,경찰,시청,해결,수정,답변,포항,안녕,게시물,일부,내용,
600196,2021-07-29,기타,생리대,가격,지원,월경,용품,부담,서울시,조례,지급,청소년,공공,여성,생리,첨부,내용,기사,뉴스,사회,조건,의회,이용,거리,학교,중심,기관,도서관,이하,보편,시행,가결,
600197,2021-07-30,육아/교육,아이,아빠,부모,소리,학대,가정,울면,분유,아동,입원,애기,동영상,신생아,수사,보호,손수건,승질,이후,이상,방치,피해,협박,본인,증거,쌍둥이,엄마,경찰,아기,출산,폭언,
600198,2021-07-30,기타,사업,모델,주가,내용,관련,메타,버스,공고문,회사,폭락,아래,기업,직접,다음,의심,기사,홈페이지,문의,공지,사람,삭제,이해,인식,헤드라인,방어,자료,국민,수정,위배,요건,
600199,2021-07-30,보건복지,보료,가입자,기준,재산,지역,가정,재산세,경우,문제,책정,의미,상위,소득,상황,책임,기사,신문,정부,일종,세금,직장,이중과세,가격,재정경제부,청와대,건강보험공단,생각,작년,코로나,지원금,
600200,2021-07-30,외교/통일/국방,상황,베트남,인회,입국,조사,부분,진행,다낭,불법,사건,코로나,포함,상태,공안국,내용,한국,특별,교민,팬더,귀국,수감,한국인,비자,주도,파악,승인,체류,출국,관계,대한민국,
600201,2021-07-30,교통/건축/국토,국민,범죄,정책,동안,책임자,정부,전세,부동산,부부,싸움,가정,국가,학교,전학,월급,가장,처벌,도탄,잠재,범법자,실패,징계,수익,상황,시점,대출,아파트,사회,노력,구멍,
600202,2021-07-30,인권/성평등,병원,요양,아버님,입원,전화,환자,병사,응급실,케어,간호사,하루,진료,단백질,부탁,상황,부장,통화,휠체어,사과,왼쪽,시라,동강,사선,애기,사실,간호,대기,면회,허리,이상,
600203,2021-07-30,육아/교육,아동,전문,학대,공무원,기관,아동학,부모,아이,전담,사례,강제,자격,보호,조사,협박,정상,분리,자격증,복지,상담,심리,국민,상담원,조치,시설,필요,법무부,기획,일반,재정부,
600204,2021-07-30,정치개혁,은행,검찰,라임,판매,펀드,상품,사기,위험,기소,판매사,수사,총장,김오수,증권,고객,부실,관련,사건,가입,투자,행위,플루토,가능,판단,회장,배상,부정,옵티머스,운용,착오,
600205,2021-07-30,행정,매장,매출,오픈,사업자,지원,법인,형태,과정,단위,과세,귀속,번호,비교,증가,기존,토막,어려움,상황,행정,사각지대,나라,시국,홍대,배달,운영,안녕,
600206,2021-07-30,교통/건축/국토,지역,도시,사업,덕소,주민,정책,교통,철도,국가,상황,철도망,남양주,기본,국민,특정,검토,계획,건설,요청,교통망,청원,반영,연장,발표,중앙선,평가,간담회,개선,침해,이상,
600207,2021-07-30,보건복지,친구,시술,복강,출혈,치료,의료진,발생,가족,상황,사망,혈전,정도,자신,원인,해결,부작용,설명,입원,복통,생각,지혈,투여,항생제,청원,부위,베스트,의문,선택,연고,사항,
600208,2021-07-30,보건복지,배송,병원,동네,유지,온도,보건소,백신,접종,콜드,업체,체인,군인,최선,바이알,코로나,지침,업무,중요,질청,위임,동선,개인,건물,도로,더위,아이스박스,동하,와중,처분,폐기,
600209,2021-07-30,외교/통일/국방,부대,임무,특수,첩보,소속,수행,수행자,보상,기간,현행법,사이,관련,교육,훈련,유사,목적,조직,해병대,망치,경우,명예,회복,정의,포함,
600210,2021-07-30,기타,방식,증권,부탁,게시물,공매도,원칙,위반,종목,명은,분당,메이,그래프,최근,역할,거래량,위배,일부,마켓,수정,관리자,해당,요건,청원,국민,내용,증권사,조정,가격,호가,방향,
600211,2021-07-30,보건복지,보육,부모,선제,검사,교사,등원,방역,아이,긴급,위험,제한,공문,어린이집,지침,권고,이상,의무,맞벌이,기준,확진,조건,점검,지도,현실,마스크,착용,사항,사유,일관,참고,
